posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_3247727266,2a245c70b579e7d711fcb318bcf452b5.jpg,e327a78d052ed94a,3Pcs Celana panjang bayi Size S,985498938,/content/kaggle-shopee/input/shopee-product-matching/train_images/2a245c70b579e7d711fcb318bcf452b5.jpg,0,0,2585,['train_1312626962' 'train_3247727266'],3Pcs Celana panjang bayi Size S,0.6666666666666666,1.0,0.5,"['train_1312626962', 'train_3247727266']"
train_2183656041,ae64de9e8d31ae6d049581aec42e0442.jpg,be93e479811886f9,Koko syubbanul muslimin koko azzahir koko baju,1918908464,/content/kaggle-shopee/input/shopee-product-matching/train_images/ae64de9e8d31ae6d049581aec42e0442.jpg,4,0,4904,"['train_605824775' 'train_93447273' 'train_3132774775' 'train_2753534142'
 'train_1039971953' 'train_787378662' 'train_3512308755'
 'train_2543735156' 'train_2183656041' 'train_2621597563'
 'train_1373339376' 'train_281503914' 'train_1064632030'
 'train_3418279426']",Koko syubbanul muslimin koko azzahir koko baju,0.13333333333333333,1.0,0.07142857142857142,"['train_2621597563', 'train_787378662', 'train_1990872249', 'train_281503914', 'train_2183656041', 'train_3512308755', 'train_2753534142', 'train_1064632030', 'train_3418279426', 'train_2543735156']"
train_1774444915,7859354ce2c72e52bbac46e6686e946f.jpg,a2808dc95f7d3563,BOLD\xc3\xab Set Sendok Masak + Tempat Sendok / Super Utensil\xc3\xab 7 Pcs - Beige,1125778397,/content/kaggle-shopee/input/shopee-product-matching/train_images/7859354ce2c72e52bbac46e6686e946f.jpg,4,0,2960,['train_3725820504' 'train_2953889303' 'train_1774444915'],BOLDë Set Sendok Masak + Tempat Sendok / Super Utensilë 7 Pcs - Beige,0.5,1.0,0.3333333333333333,"['train_2953889303', 'train_1774444915']"
train_2610909420,f7714b1b948097c3e904819ff8e781ec.jpg,e996c44897c79339,Puzzle Bola Jigsaw / Bola Pintar / Bola Geometri,2413210010,/content/kaggle-shopee/input/shopee-product-matching/train_images/f7714b1b948097c3e904819ff8e781ec.jpg,2,0,6228,"['train_1211058368' 'train_4183820127' 'train_70428930' 'train_2610909420'
 'train_1116356422']",Puzzle Bola Jigsaw / Bola Pintar / Bola Geometri,0.3333333333333333,1.0,0.2,"['train_70428930', 'train_1116356422', 'train_2610909420', 'train_4183820127', 'train_1211058368']"
train_1709358376,e8b1fea92f02a12ac34fba0590c87c79.jpg,e84b878d8ebc8cf0,WATER RESIST Jam Tangan Pria G-Shock GG Version Gshock Digital,1196822489,/content/kaggle-shopee/input/shopee-product-matching/train_images/e8b1fea92f02a12ac34fba0590c87c79.jpg,4,0,3122,['train_1687034020' 'train_1709358376'],WATER RESIST Jam Tangan Pria G-Shock GG Version Gshock Digital,0.6666666666666666,1.0,0.5,"['train_679957959', 'train_274975325', 'train_1687034020', 'train_1709358376', 'train_1911501744']"
train_469753337,d443d04349003d5fff83e0aec75b0b11.jpg,ebc499932cd2c43d,Botol Mancur,4206193623,/content/kaggle-shopee/input/shopee-product-matching/train_images/d443d04349003d5fff83e0aec75b0b11.jpg,4,0,10795,['train_2215579597' 'train_469753337'],Botol Mancur,0.6666666666666666,1.0,0.5,"['train_469753337', 'train_2215579597']"
train_1594934821,c8679b7c2057680e433c4757d34a393c.jpg,96999a17e1d84ee4,Kuas Kue Barbeque/ Silicone Food Brush,1733221456,/content/kaggle-shopee/input/shopee-product-matching/train_images/c8679b7c2057680e433c4757d34a393c.jpg,4,0,4438,"['train_1830018286' 'train_3288013522' 'train_2902950555'
 'train_293840683' 'train_1074412229' 'train_4198005107'
 'train_2347322245' 'train_4243340733' 'train_4100605562'
 'train_1183683723' 'train_3920899944' 'train_893086606'
 'train_2674186772' 'train_479485479' 'train_1168615490' 'train_152227271'
 'train_3893707485' 'train_2961324318' 'train_678760988'
 'train_2191228989' 'train_305244047' 'train_3181232330'
 'train_1964782712' 'train_2421378296' 'train_2804316316'
 'train_3538863894' 'train_3680859397' 'train_1434134137'
 'train_2139641946' 'train_1914688126' 'train_4168914734'
 'train_2372985021' 'train_1594934821' 'train_961843295'
 'train_3410184654' 'train_269585399' 'train_2089790010'
 'train_2911017787' 'train_3083301272' 'train_1161773582'
 'train_3386323765' 'train_2859820744' 'train_3736379506'
 'train_512268036' 'train_2606126135' 'train_497353894']",Kuas Kue Barbeque/ Silicone Food Brush,0.08333333333333333,1.0,0.043478260869565216,"['train_1964782712', 'train_2804316316', 'train_1183683723', 'train_2421378296', 'train_2347322245', 'train_3920899944', 'train_497353894', 'train_2859820744', 'train_3680859397', 'train_2606126135', 'train_3288013522', 'train_3538863894', 'train_1161773582', 'train_152227271', 'train_2089790010', 'train_293840683', 'train_678760988', 'train_2961324318', 'train_2372985021', 'train_269585399', 'train_3893707485', 'train_893086606', 'train_2911017787', 'train_2139641946', 'train_1434134137', 'train_1914688126', 'train_3410184654', 'train_479485479', 'train_4243340733', 'train_1830018286', 'train_1074412229', 'train_1594934821', 'train_3083301272', 'train_2674186772', 'train_1168615490', 'train_3386323765', 'train_512268036', 'train_305244047', 'train_4198005107', 'train_3181232330', 'train_2191228989', 'train_3736379506', 'train_2902950555', 'train_4100605562', 'train_4168914734']"
train_2900656427,e0920810fb8766ed295ece3e5c3506f0.jpg,b331cccccdcccc89,Morinz Hada Labo Gokujyun Ultimate Moist Moisturizing Lotion / Face Wash 100g,3700726792,/content/kaggle-shopee/input/shopee-product-matching/train_images/e0920810fb8766ed295ece3e5c3506f0.jpg,3,0,9553,['train_3894903617' 'train_946746566' 'train_2900656427'],Morinz Hada Labo Gokujyun Ultimate Moist Moisturizing Lotion / Face Wash 100g,0.5,1.0,0.3333333333333333,"['train_1261754065', 'train_3894903617', 'train_1565603658', 'train_1900552376', 'train_3497203178', 'train_946746566', 'train_291544419', 'train_1807756594', 'train_407357117', 'train_808634018', 'train_2900656427', 'train_1024034764', 'train_1209857845', 'train_1570069885', 'train_1500938457']"
train_3512308755,80e198f172dc0b00a3ac12abe5564e36.jpg,cba4bee0015aafb4,Baju Koko Pria Gus Azmi Syubbanul Muslimin Kombinasi Hadroh Azzahir Hilw HO187 KEMEJA KOKO PRIA BAJU,1918908464,/content/kaggle-shopee/input/shopee-product-matching/train_images/80e198f172dc0b00a3ac12abe5564e36.jpg,4,0,4904,"['train_605824775' 'train_93447273' 'train_3132774775' 'train_2753534142'
 'train_1039971953' 'train_787378662' 'train_3512308755'
 'train_2543735156' 'train_2183656041' 'train_2621597563'
 'train_1373339376' 'train_281503914' 'train_1064632030'
 'train_3418279426']",Baju Koko Pria Gus Azmi Syubbanul Muslimin Kombinasi Hadroh Azzahir Hilw HO187 KEMEJA KOKO PRIA BAJU,0.13333333333333333,1.0,0.07142857142857142,"['train_2621597563', 'train_787378662', 'train_93447273', 'train_1039971953', 'train_1990872249', 'train_281503914', 'train_2183656041', 'train_3512308755', 'train_2753534142', 'train_1064632030', 'train_3418279426', 'train_2543735156']"
train_1146614311,801e5f0331acbbc9732993de60caf4ee.jpg,86a13cd49b8dd31d,Taplak Kulkas alas kulkas Plastik anti air cover pelindung lemari es,3344025533,/content/kaggle-shopee/input/shopee-product-matching/train_images/801e5f0331acbbc9732993de60caf4ee.jpg,0,0,8623,"['train_1146614311' 'train_3693708381' 'train_998380898'
 'train_4205172164' 'train_2517018743' 'train_3101964182']",Taplak Kulkas alas kulkas Plastik anti air cover pelindung lemari es,0.2857142857142857,1.0,0.16666666666666666,"['train_1840871302', 'train_2256618296', 'train_3101964182', 'train_1146614311', 'train_4205172164']"
train_635864748,610fde38e37f04f5f50eac69f4fe5155.jpg,b098cfc76c329965,Instaperfect MATTECENTRIC Lip Crayon 05. SENSE 3 g,157683903,/content/kaggle-shopee/input/shopee-product-matching/train_images/610fde38e37f04f5f50eac69f4fe5155.jpg,0,0,405,"['train_3763744608' 'train_1408566497' 'train_1470332689'
 'train_635864748' 'train_983723387' 'train_3216299922' 'train_4123407124'
 'train_447138347' 'train_1474520469' 'train_4022240019']",Instaperfect MATTECENTRIC Lip Crayon 05. SENSE 3 g,0.3333333333333333,1.0,0.2,"['train_1470332689', 'train_3216299922', 'train_1474520469', 'train_983723387', 'train_4022240019', 'train_447138347', 'train_4123407124', 'train_635864748', 'train_1408566497', 'train_3763744608']"
train_373063452,f41f91fdb699c8e8084883940852cab6.jpg,af81f08f1e8cd09e,Dzikir Pagi dan Petang dan Sesudah Shalat Fardhu - Pustaka Ibnu Umar,4018561560,/content/kaggle-shopee/input/shopee-product-matching/train_images/f41f91fdb699c8e8084883940852cab6.jpg,4,0,10333,"['train_3200770847' 'train_1171125260' 'train_3974886584'
 'train_3341109555' 'train_1269363351' 'train_3657076566'
 'train_4205044838' 'train_2736248660' 'train_1849328970'
 'train_3065326829' 'train_3889833190' 'train_3787088902'
 'train_1658819473' 'train_2680214613' 'train_2410964577'
 'train_373063452' 'train_3308093402']",Dzikir Pagi dan Petang dan Sesudah Shalat Fardhu - Pustaka Ibnu Umar,0.1111111111111111,1.0,0.058823529411764705,"['train_1171125260', 'train_3787088902', 'train_2680214613', 'train_3889833190', 'train_1658819473', 'train_4205044838', 'train_3341109555', 'train_3974886584', 'train_3657076566', 'train_373063452', 'train_3065326829', 'train_3200770847', 'train_3308093402', 'train_1269363351', 'train_1849328970', 'train_2736248660', 'train_2410964577']"
train_2992636909,8a47f5e30c163a4d6d25f91a56b0e1ab.jpg,ba3f624e5cca01b9,\xe3\x80\x90Bayar di Tempat\xe3\x80\x91Medical goggles Safety goggles Protection Clear Protective Glasses Wind Dust Anti-fog Medical Use,852852893,/content/kaggle-shopee/input/shopee-product-matching/train_images/8a47f5e30c163a4d6d25f91a56b0e1ab.jpg,2,0,2209,"['train_4024830915' 'train_2633277918' 'train_3601810688'
 'train_2015971812' 'train_2992636909' 'train_4152210112']",【Bayar di Tempat】Medical goggles Safety goggles Protection Clear Protective Glasses Wind Dust Anti-fog Medical Use,0.2857142857142857,1.0,0.16666666666666666,['train_2992636909']
train_2636707592,d33d419e8a38da3aafd15cffc142b219.jpg,bb9e3038c9c3c6c9,Buku 365 Aktivitas Seru Sepanjang Tahun Ballon Media,2119047138,/content/kaggle-shopee/input/shopee-product-matching/train_images/d33d419e8a38da3aafd15cffc142b219.jpg,1,0,5451,['train_1106288922' 'train_2636707592'],Buku 365 Aktivitas Seru Sepanjang Tahun Ballon Media,0.6666666666666666,1.0,0.5,"['train_2636707592', 'train_1106288922']"
train_1189980728,e52e69a915a985b705abbf29af8c894b.jpg,bcc391976a4a958d,JAKET BIONDI BIONDY /  JAKET JEANS AURORA BIONDY WARNA,2782812436,/content/kaggle-shopee/input/shopee-product-matching/train_images/e52e69a915a985b705abbf29af8c894b.jpg,1,0,7143,['train_4292413539' 'train_1189980728'],JAKET BIONDI BIONDY /  JAKET JEANS AURORA BIONDY WARNA,0.6666666666666666,1.0,0.5,"['train_1189980728', 'train_4292413539']"
train_341249615,4040b015f1f0a4a893a35bcf00c7fa5c.jpg,c26bb4373a952e68,SARUNG KAKI DAN TANGAN,1050720153,/content/kaggle-shopee/input/shopee-product-matching/train_images/4040b015f1f0a4a893a35bcf00c7fa5c.jpg,2,0,2746,['train_341249615' 'train_680876417'],SARUNG KAKI DAN TANGAN,0.6666666666666666,1.0,0.5,"['train_680876417', 'train_341249615']"
train_1523684494,62f3fab0abf5b23c724e90d0f3862e04.jpg,f3a613cccc229b9a,(COD)KEMEJA PRIA CASUAL TC-MAIKEL 5 UKURAN M-L-XL-JUMBO-3XL/HEM PRIA,77254707,/content/kaggle-shopee/input/shopee-product-matching/train_images/62f3fab0abf5b23c724e90d0f3862e04.jpg,2,0,198,['train_1523684494' 'train_4205426924' 'train_3220223860'],(COD)KEMEJA PRIA CASUAL TC-MAIKEL 5 UKURAN M-L-XL-JUMBO-3XL/HEM PRIA,0.5,1.0,0.3333333333333333,"['train_1523684494', 'train_4205426924']"
train_1612105644,51bcee60d8f7cd5533759b28bfb843fe.jpg,ecb2663329992dc3,Maskyourneeds,656698835,/content/kaggle-shopee/input/shopee-product-matching/train_images/51bcee60d8f7cd5533759b28bfb843fe.jpg,0,0,1677,"['train_3474709256' 'train_3592039825' 'train_1520514513' 'train_18597875'
 'train_2541644299' 'train_145923030' 'train_1612105644' 'train_547295568'
 'train_744357342' 'train_652377551' 'train_1420833906' 'train_2276016884'
 'train_577052823' 'train_2839505627' 'train_3967330559'
 'train_1112409294' 'train_1517628790' 'train_2370573016'
 'train_2661129964' 'train_85523784' 'train_3028784307' 'train_2394081634'
 'train_1319335009' 'train_3674008140' 'train_203723287' 'train_808789257'
 'train_580582888' 'train_4224185228' 'train_3814876036'
 'train_1198143589' 'train_3150409291']",Maskyourneeds,0.0625,1.0,0.03225806451612903,"['train_3967330559', 'train_2925028325', 'train_582607109', 'train_2276016884', 'train_3028784307', 'train_652377551', 'train_18597875', 'train_3474709256', 'train_1517628790', 'train_1520514513', 'train_1506017221', 'train_85523784', 'train_145923030', 'train_2394081634', 'train_203723287', 'train_2373094044', 'train_1612105644', 'train_3814876036', 'train_744357342', 'train_1420833906', 'train_1319335009', 'train_4224185228', 'train_2661129964', 'train_808789257']"
train_1704869412,bf379f777ed35055a8eda82ac657ebc6.jpg,c9d0c4b228fa373b,FUNSTORE PENTIL LED NYALA LAMPU RODA BAN MOBIL SEPEDA VARIASI MOTOR,1575763518,/content/kaggle-shopee/input/shopee-product-matching/train_images/bf379f777ed35055a8eda82ac657ebc6.jpg,4,0,4004,"['train_2442928452' 'train_1146285530' 'train_1873419172'
 'train_287217465' 'train_387726735' 'train_81718756' 'train_1345649171'
 'train_3304282996' 'train_3015774714' 'train_952343981' 'train_421250858'
 'train_2920436119' 'train_3080356974' 'train_4144490801'
 'train_3546435169' 'train_1361475283' 'train_1463883639'
 'train_1521543847' 'train_3533016412' 'train_2834390170'
 'train_282615373' 'train_3568737372' 'train_3173813058'
 'train_1469137993' 'train_602025993' 'train_1704869412'
 'train_1435866189' 'train_4147702477' 'train_3254279425'
 'train_1710063044' 'train_1641882347' 'train_4283961499'
 'train_1628965404' 'train_3766853345']",FUNSTORE PENTIL LED NYALA LAMPU RODA BAN MOBIL SEPEDA VARIASI MOTOR,0.05714285714285714,1.0,0.029411764705882353,"['train_3015774714', 'train_1469137993', 'train_1345649171', 'train_3304282996', 'train_2920436119', 'train_4147702477', 'train_602025993', 'train_1873419172', 'train_952343981', 'train_1521543847', 'train_2442928452', 'train_3546435169', 'train_387726735', 'train_1628965404', 'train_2834390170', 'train_282615373', 'train_3080356974', 'train_287217465', 'train_4283961499', 'train_1146285530', 'train_1463883639', 'train_1361475283', 'train_81718756', 'train_1704869412', 'train_3533016412', 'train_3254279425', 'train_4144490801', 'train_3766853345', 'train_1435866189', 'train_1641882347', 'train_421250858']"
train_1105011674,400e326abaad3e85088438b1acdf7440.jpg,bc3dd0b0c2c2e64f,Earphone Magnet Bluetooth Sports In-Ear Wireless Headset Earbud,1744240905,/content/kaggle-shopee/input/shopee-product-matching/train_images/400e326abaad3e85088438b1acdf7440.jpg,1,0,4466,"['train_178785649' 'train_141849691' 'train_1227624740' 'train_290243432'
 'train_1105011674' 'train_4028315009' 'train_4128171593'
 'train_3318627594' 'train_3827216582' 'train_1824366906' 'train_40365697'
 'train_438442613' 'train_1073345113' 'train_2583435138'
 'train_2049432974' 'train_2812625328' 'train_3171305414'
 'train_2330208712' 'train_2868882140' 'train_354820436'
 'train_1951706669']",Earphone Magnet Bluetooth Sports In-Ear Wireless Headset Earbud,0.09090909090909091,1.0,0.047619047619047616,"['train_178785649', 'train_2049432974', 'train_1824366906', 'train_354820436', 'train_1227624740', 'train_3827216582', 'train_40365697', 'train_2541057009', 'train_2583435138', 'train_438442613', 'train_2330208712', 'train_141849691', 'train_1105011674', 'train_3318627594', 'train_2868882140', 'train_1951706669', 'train_2812625328', 'train_4128171593', 'train_290243432', 'train_3171305414']"
train_330666203,9e0f45c07b5ac21332152ec5a003e19e.jpg,af0f0f60f0f0f0f0,BROCO GALLEO IB SAKLAR ENGKEL PUTIH G161 (TERSEDIA HARGA GROSIR) G16155S INBOW TANAM TUNGGAL,1748664140,/content/kaggle-shopee/input/shopee-product-matching/train_images/9e0f45c07b5ac21332152ec5a003e19e.jpg,3,0,4480,['train_330666203' 'train_2067815565'],BROCO GALLEO IB SAKLAR ENGKEL PUTIH G161 (TERSEDIA HARGA GROSIR) G16155S INBOW TANAM TUNGGAL,0.6666666666666666,1.0,0.5,"['train_330666203', 'train_2067815565']"
train_4166405545,872821a72314bb3c0ed5c838e28987b4.jpg,953d16c66f6c6870,JUPON MINI LIPSTICK ORIGINAL BPOM,2593893425,/content/kaggle-shopee/input/shopee-product-matching/train_images/872821a72314bb3c0ed5c838e28987b4.jpg,1,0,6670,"['train_1846159870' 'train_4166405545' 'train_2727970905'
 'train_630133359']",JUPON MINI LIPSTICK ORIGINAL BPOM,0.4,1.0,0.25,"['train_1846159870', 'train_2727970905', 'train_4166405545', 'train_630133359']"
train_3358430323,d2df5121a61613a83152d7400a2250a6.jpg,b19631938b938e6e,OLEVS Jam Tangan Quartz Analog Ultra Tipis Warna Rose Gold Strap Adjustable untuk Wanita,2238997929,/content/kaggle-shopee/input/shopee-product-matching/train_images/d2df5121a61613a83152d7400a2250a6.jpg,0,0,5764,['train_1273354413' 'train_3358430323'],OLEVS Jam Tangan Quartz Analog Ultra Tipis Warna Rose Gold Strap Adjustable untuk Wanita,0.6666666666666666,1.0,0.5,"['train_1273354413', 'train_3358430323']"
train_1243496364,ecb2d307fb274677bd26163791b8670b.jpg,ad8fce9eb470c160,PHILIPS Setrika Uap Listrik - GC1418 Steam Iron,711398030,/content/kaggle-shopee/input/shopee-product-matching/train_images/ecb2d307fb274677bd26163791b8670b.jpg,2,0,1819,['train_67171656' 'train_1243496364'],PHILIPS Setrika Uap Listrik - GC1418 Steam Iron,0.6666666666666666,1.0,0.5,"['train_1243496364', 'train_67171656']"
train_3173805759,4d40849032646567c7b594ef23eb1e69.jpg,bed8e18c0663dba4,Pulpen Pena Kipas Cute Model Unicorn,2681632456,/content/kaggle-shopee/input/shopee-product-matching/train_images/4d40849032646567c7b594ef23eb1e69.jpg,0,0,6902,"['train_3173805759' 'train_2555135711' 'train_1426830815'
 'train_3511949730' 'train_4002548179' 'train_3016630764']",Pulpen Pena Kipas Cute Model Unicorn,0.2857142857142857,1.0,0.16666666666666666,"['train_3511949730', 'train_2555135711', 'train_3173805759', 'train_4002548179', 'train_3016630764', 'train_1426830815']"
train_2275755003,2cc8400365cfbf32a392ad49c0b4bf3f.jpg,e934954c3c3d7a34,FYGALERYJAKARTA - Kaos Kaki Polos 6 Garis Unisex Fashion Wanita/Pria Kaos Kaki Import Murah Jakarta,721296483,/content/kaggle-shopee/input/shopee-product-matching/train_images/2cc8400365cfbf32a392ad49c0b4bf3f.jpg,2,0,1851,"['train_2275755003' 'train_4143459995' 'train_1336574911'
 'train_1662414237' 'train_2416067554']",FYGALERYJAKARTA - Kaos Kaki Polos 6 Garis Unisex Fashion Wanita/Pria Kaos Kaki Import Murah Jakarta,0.3333333333333333,1.0,0.2,"['train_1662414237', 'train_4143459995', 'train_2275755003', 'train_1336574911', 'train_2416067554', 'train_191850289']"
train_3330762048,06c15404e7b9cd1eb49baefee3e17779.jpg,becc62b6829b4d64,NTS17 TEPLEK CANTIK,4176763891,/content/kaggle-shopee/input/shopee-product-matching/train_images/06c15404e7b9cd1eb49baefee3e17779.jpg,3,0,10738,"['train_3330762048' 'train_4016802070' 'train_332904440'
 'train_2838870944' 'train_2069084742' 'train_811621356']",NTS17 TEPLEK CANTIK,0.2857142857142857,1.0,0.16666666666666666,"['train_4016802070', 'train_811621356', 'train_3330762048', 'train_332904440', 'train_2838870944']"
train_1881734071,829721b0a8510e23b2ee3767bf06f667.jpg,8f6e9378689bf082,Softlens living color lovely 14.5 mm,4269595669,/content/kaggle-shopee/input/shopee-product-matching/train_images/829721b0a8510e23b2ee3767bf06f667.jpg,0,0,10945,"['train_763222342' 'train_4036050842' 'train_1212876514'
 'train_1881734071' 'train_2828085321' 'train_2530551114'
 'train_3889132756' 'train_4122213530' 'train_2383534523'
 'train_3870037550']",Softlens living color lovely 14.5 mm,0.18181818181818182,1.0,0.1,"['train_4036050842', 'train_2828085321', 'train_2530551114', 'train_3870037550', 'train_1212876514', 'train_763222342', 'train_1881734071', 'train_2383534523', 'train_4122213530', 'train_3889132756']"
train_1277919767,9ef0f1c42639c3084a311afa31bacff2.jpg,c7caaa15b169cd64,"Dot Nipple Teat Avent Natural 2.0 Pack (2 pcs) 0m+, 1m+, 3m+, 6m+, 9m+, size lubang 1 2 3 4 5",689574692,/content/kaggle-shopee/input/shopee-product-matching/train_images/9ef0f1c42639c3084a311afa31bacff2.jpg,2,0,1762,"['train_3626806969' 'train_2786686637' 'train_1277919767'
 'train_3018965411' 'train_1448482953']","Dot Nipple Teat Avent Natural 2.0 Pack (2 pcs) 0m+, 1m+, 3m+, 6m+, 9m+, size lubang 1 2 3 4 5",0.3333333333333333,1.0,0.2,"['train_1277919767', 'train_3626806969', 'train_2786686637']"
train_1920495632,60d0763286645976c74ce75eb1f4df3c.jpg,e7b6c9e1980994e3,Sirwal TEMPUR XXL - M Celana Cargo dan Outdoor Ikhwan Laa Isbal,1377282137,/content/kaggle-shopee/input/shopee-product-matching/train_images/60d0763286645976c74ce75eb1f4df3c.jpg,2,0,3544,['train_1920495632' 'train_3376069100' 'train_3437072136'],Sirwal TEMPUR XXL - M Celana Cargo dan Outdoor Ikhwan Laa Isbal,0.5,1.0,0.3333333333333333,"['train_3376069100', 'train_1920495632', 'train_3437072136']"
train_1093937314,da3e48dfc20349192dbb0687d0ec7e9f.jpg,de18a1e3895e5e89,ANEKA PARFUM THAILAND BEST,3853326780,/content/kaggle-shopee/input/shopee-product-matching/train_images/da3e48dfc20349192dbb0687d0ec7e9f.jpg,3,0,9918,"['train_3047438286' 'train_244763076' 'train_508508352' 'train_1413652736'
 'train_3307925557' 'train_4239357215' 'train_1093937314']",ANEKA PARFUM THAILAND BEST,0.25,1.0,0.14285714285714285,"['train_28816640', 'train_2620068588', 'train_1941593591', 'train_170551652', 'train_4239357215', 'train_1093937314', 'train_3047438286', 'train_1413652736', 'train_508508352', 'train_3307925557', 'train_244763076', 'train_3964520326']"
train_3074821520,3b2789ac7446996b6e4e7f8a99038951.jpg,94217e3cc39e1ec3,GARAM HIMALAYA 250GR - HIMALAYAN PINK SALT PREMIUM 250 GR,1303460678,/content/kaggle-shopee/input/shopee-product-matching/train_images/3b2789ac7446996b6e4e7f8a99038951.jpg,3,0,3368,['train_3074821520' 'train_4275368408'],GARAM HIMALAYA 250GR - HIMALAYAN PINK SALT PREMIUM 250 GR,0.6666666666666666,1.0,0.5,"['train_4275368408', 'train_3074821520']"
train_3249867868,013878a03d10d03b1912925108c0e854.jpg,aee09d996a669709,ALKOHOL SWAB ALKOHOLSWAB BOX,420759736,/content/kaggle-shopee/input/shopee-product-matching/train_images/013878a03d10d03b1912925108c0e854.jpg,4,0,1074,"['train_3249867868' 'train_468635764' 'train_1406791846'
 'train_2218616760']",ALKOHOL SWAB ALKOHOLSWAB BOX,0.4,1.0,0.25,"['train_1406791846', 'train_468635764', 'train_2218616760', 'train_3249867868']"
train_3765710217,b5896df816ea532f92f774fe27d12f63.jpg,b7bec0c1c89563c6,Papan Tulis Anak Karakter + Bonus Spidol (Lengkap Penghapus),3386510564,/content/kaggle-shopee/input/shopee-product-matching/train_images/b5896df816ea532f92f774fe27d12f63.jpg,1,0,8730,['train_1426749974' 'train_3765710217'],Papan Tulis Anak Karakter + Bonus Spidol (Lengkap Penghapus),0.6666666666666666,1.0,0.5,"['train_1426749974', 'train_3765710217']"
train_3534777129,6461803486e35f6a088a2d5eeae267a8.jpg,cbb1b0cbd49849bc,DASTER MANOHARA LOVE BERRY,3216744297,/content/kaggle-shopee/input/shopee-product-matching/train_images/6461803486e35f6a088a2d5eeae267a8.jpg,1,0,8323,['train_3130811491' 'train_3534777129'],DASTER MANOHARA LOVE BERRY,0.6666666666666666,1.0,0.5,"['train_3534777129', 'train_2878181020']"
train_2612195580,2f4cb7c9022c13db2f68e95f0da037b7.jpg,f59948b362dc3362,"b""Pond's Wb Serum Burst Day&Night 20 gr""",1482076270,/content/kaggle-shopee/input/shopee-product-matching/train_images/2f4cb7c9022c13db2f68e95f0da037b7.jpg,4,0,3786,['train_2612195580' 'train_97924430' 'train_4147343300'],"b""Pond's Wb Serum Burst Day&Night 20 gr""",0.5,1.0,0.3333333333333333,"['train_97924430', 'train_4147343300', 'train_2612195580']"
train_412517526,044432ff5602bb2b135d2a6717910b62.jpg,af3449c9c66e9932,Bertahan-Evita Febrianti,176983345,/content/kaggle-shopee/input/shopee-product-matching/train_images/044432ff5602bb2b135d2a6717910b62.jpg,3,0,463,['train_412517526' 'train_1104136780'],Bertahan-Evita Febrianti,0.6666666666666666,1.0,0.5,"['train_412517526', 'train_1104136780']"
train_1884604654,d44f965fa17b80fdb13b0d72bc6941ba.jpg,ad69d027c8979d91,(100pcs) - Tasbih kayu mika motif,827591190,/content/kaggle-shopee/input/shopee-product-matching/train_images/d44f965fa17b80fdb13b0d72bc6941ba.jpg,2,0,2145,['train_1884604654' 'train_928870755'],(100pcs) - Tasbih kayu mika motif,0.6666666666666666,1.0,0.5,"['train_928870755', 'train_1884604654']"
train_4121440912,6d32af6c9abaf76e5d5c2957c48f98dd.jpg,f37314570d0cf439,Celana Pendek Kargo doreng Ukuran 27 - 38 / Pdl / Gunung / Short Cargo army,611016897,/content/kaggle-shopee/input/shopee-product-matching/train_images/6d32af6c9abaf76e5d5c2957c48f98dd.jpg,1,0,1571,"['train_2995869530' 'train_3710890942' 'train_4121440912'
 'train_3712924251' 'train_3117256250' 'train_4142648892']",Celana Pendek Kargo doreng Ukuran 27 - 38 / Pdl / Gunung / Short Cargo army,0.2857142857142857,1.0,0.16666666666666666,['train_4121440912']
train_3414398031,a8afc823a9457eee4b51672411a69092.jpg,be8dad35a52690c9,JARUM PENTUL MINI / JARUM HIJAB FASHION PENTUL,1020205475,/content/kaggle-shopee/input/shopee-product-matching/train_images/a8afc823a9457eee4b51672411a69092.jpg,2,0,2677,['train_3950991066' 'train_3414398031'],JARUM PENTUL MINI / JARUM HIJAB FASHION PENTUL,0.6666666666666666,1.0,0.5,"['train_3950991066', 'train_3414398031']"
train_2898132871,f84f5e1232efc37ae5861f9c69512a3f.jpg,c1df35186de89a61,Hair Clipper Kemei KM-809A Alat Mesin Cukur Rambut,2408631932,/content/kaggle-shopee/input/shopee-product-matching/train_images/f84f5e1232efc37ae5861f9c69512a3f.jpg,0,0,6214,['train_2898132871' 'train_735218666'],Hair Clipper Kemei KM-809A Alat Mesin Cukur Rambut,0.6666666666666666,1.0,0.5,"['train_735218666', 'train_2898132871']"
train_2452742048,c2dc46bd405ecab7f9732664bb5bc6d2.jpg,d38ece331c318e8e,Loreal Serioxyl Denser Hair Serum 90 ml,2545437279,/content/kaggle-shopee/input/shopee-product-matching/train_images/c2dc46bd405ecab7f9732664bb5bc6d2.jpg,1,0,6569,['train_2452742048' 'train_1894152500'],Loreal Serioxyl Denser Hair Serum 90 ml,0.6666666666666666,1.0,0.5,"['train_2452742048', 'train_1894152500']"
